key,expectedMsg
first-name,First name is required
last-name,Last name is required
dob,"Please enter a valid date in YYYY-MM-DD format. Date of Birth is required"
country, Country is required
postal_code,Postcode is required
house_number,House number is required
street,Street is required
city,City is required
state,State is required
phone,Phone is required.
email,Email is required
password,"Password is required Password must be minimal 6 characters long. Password can not include invalid characters."
